|RaceID|Name|Gender|Age_Lower|Age_Upper|Time|Shoes
6152|NY19|Paul DeCarlo|M|50|54|15344|
6153|NY19|John Bacolo|M|40|44|15354|HOKA ONE ONE Arahi 2
6154|NY19|Ryan Gnesin|M|35|39|15361|
6155|NY19|Mark Wallace|M|30|34|15358|HOKA ONE ONE Arahi 3
6156|NY19|Abigail Forget|F|25|29|15361|Nike Zoom Fly #2
6157|NY19|Mary Fleming|F|40|44|15405|Nike Zoom Fly 3
6158|NY19|Daniel Ruggiero|M|35|39|15332|
6159|NY19|Mafalda Castillo Castillo|F|50|54|15347|
6160|NY19|Sharan Keswani|F|30|34|15346|ASICS Gel Kayano 25
6161|NY19|Theodoor Grabijn|M|55|59|15342|
6162|NY19|Jeremy Costa|M|35|39|15359|
6163|NY19|Andrew Williams|M|25|29|15316|ASICS Kayano 26
6164|NY19|Pamela Bridge|F|60|64|15356|Brooks Ghost 12
6165|NY19|Qiubao Ye|M|25|29|15358|
6166|NY19|Christophe Allard|M|40|44|15316|New Balance 1080
6167|NY19|Jon Carlo Cascio|M|30|34|15367|
6168|NY19|Dwynwen Pennant|F|45|49|15365|
6169|NY19|Emily Stubler|F|25|29|15333|
6170|NY19|Erwan Collet|M|50|54|15373|
6171|NY19|Andreas Schomburg|M|50|54|15311|
6172|NY19|Emili Mares|M|30|34|15367|HOKA ONE ONE Clifton 6
6173|NY19|Jeremy Ritz-Totten|M|40|44|15357|
6174|NY19|Ellen Sørgjerd|F|40|44|15320|
6175|NY19|Christian Poulos|M|25|29|15336|HOKA ONE ONE Tracer
6176|NY19|William Weidendorf|M|30|34|15370|Nike Zoom Fly Flyknit (Royal Blue)
6177|NY19|Serena Ottaviani|F|35|39|15360|ASICS Cumulus
6178|NY19|Arianna Pansolini|F|35|39|15359|Brooks Ghost 12
6179|NY19|Gary Batson|M|40|44|15377|
6180|NY19|Rosemarie Recile|F|35|39|15375|
6181|NY19|Jake Yang|M|45|49|15380|
6182|NY19|Ingrid Firmansjah|F|50|54|15374|
6183|NY19|Rebecca Hinton Westbrook|F|35|39|15374|Brooks Ghost 12 all black
6184|NY19|Lisa Terrasi|F|35|39|15366|
6185|NY19|Andrew Larracey|M|25|29|15380|Brooks Adrenaline GTS 19
6186|NY19|Jay Konopka|M|45|49|15384|HOKA ONE ONE Carbon X
6187|NY19|Spencer Lee|M|45|49|15435|
6188|NY19|Kevin Lu|M|35|39|15384|
6189|NY19|Sandra Konopka|F|45|49|15384|
6190|NY19|Claire Fewings|F|40|44|15375|
6191|NY19|Cliff McAllister|M|45|49|15391|New Balance 880 v9
6192|NY19|Marie Charles|F|45|49|15389|
6193|NY19|Hege Wallenius|F|30|34|15385|
6194|NY19|Rodrigo Surcan dos Santos|M|40|44|15387|
6195|NY19|Marcela Gomez Perez|F|40|44|15384|
6196|NY19|David Bohan|M|30|34|15433|
6197|NY19|Alison Johnson|F|35|39|15388|
6198|NY19|Aurélie Pisson|F|25|29|15389|
6199|NY19|Khurshid Vakil|M|55|59|15395|
6200|NY19|Shervon Small|M|35|39|15398|
6201|NY19|Ricky Rowland|M|30|34|15396|
6202|NY19|Randy Zaritsky|M|50|54|15393|
6203|NY19|Tracy Andrews|F|35|39|15394|adidas Supernova
6204|NY19|David Redfern|M|40|44|15405|
6205|NY19|Melanie Osmant|F|50|54|15399|
6206|NY19|Peter Nicklin|M|30|34|15403|
6207|NY19|Geoffrey Ketchum|M|35|39|15408|Saucony Blue Kinvara
6208|NY19|Vincent Li|M|20|24|15394|
6209|NY19|Olivier Gruet|M|45|49|15408|ASICS Nimbus 20 Platinum
6210|NY19|Thomas Amiconi|M|45|49|15426|
6211|NY19|Agnieszka Michalak|F|55|59|15406|
6212|NY19|Matheus Santos|M|20|24|15414|Nike Air Zoom Elite 10
6213|NY19|Kathi Bentzel|F|55|59|15407|
6214|NY19|Rafid Ynirio|M|35|39|15407|
6215|NY19|Elaine Gibson|F|45|49|15407|
6216|NY19|Sungmi Wi|F|35|39|15423|
6217|NY19|Gill Punt|F|45|49|15413|
6218|NY19|Joshua Miller|M|40|44|15382|
6219|NY19|Emily Guerra|F|20|24|15413|
6220|NY19|Marybeth Caldwell|F|30|34|15409|
6221|NY19|Dominic Stefani|M|35|39|15419|HOKA ONE ONE Clifton 6
6222|NY19|Diane Brodeur|F|55|59|15403|
6223|NY19|John Cahill|M|40|44|15414|HOKA ONE ONE Clifton 5
6224|NY19|Bertrand Bigay|M|50|54|15408|
6225|NY19|Kristen Kubilus|F|30|34|15400|
6226|NY19|Ivana Slivkanicova|F|55|59|15416|
6227|NY19|Dianne Garland|F|45|49|15411|
6228|NY19|Emil Orman|M|35|39|15440|Nike Pegasus 36
6229|NY19|Michael Yau|M|30|34|15385|adidas Boston Bosst
6230|NY19|Nik Rupp|M|30|34|15416|Nike Next%
6231|NY19|Courtney Gutierrez|F|30|34|15422|Nike Pegasus
6232|NY19|Julia Cheng|F|40|44|15422|
6233|NY19|Martin Skjerve|M|30|34|15426|Nike Zoom Fly 3
6234|NY19|John Soppe|M|50|54|15383|
6235|NY19|Setiyo Wibowo|M|40|44|15416|
6236|NY19|Iris Guia|F|30|34|15422|
6237|NY19|Yehuda Glaser|M|25|29|15426|Saucony Kinvara 9
6238|NY19|Mirella Alexiou|F|25|29|15425|
6239|NY19|Timothy Lines|M|30|34|15444|
6240|NY19|Courtney James|F|35|39|15425|
6241|NY19|Robert Hsu|M|30|34|15418|
6242|NY19|Fernando Conejero|M|35|39|15425|
6243|NY19|William McKinnon|M|60|64|15428|
6244|NY19|Jarred Kest|M|40|44|15427|HOKA ONE ONE pair 3
6245|NY19|Elizabeth Armstrong|F|20|24|15402|
6246|NY19|Sara Smith|F|35|39|15431|
6247|NY19|David Bohan|M|30|34|15433|
6248|NY19|Darren Mckay|M|45|49|15437|Brooks Glycerin 16
6249|NY19|Sarah Maliakel|F|30|34|15400|
6250|NY19|Linda Li|F|30|34|15431|
6251|NY19|Pramoat Havarungsri|M|55|59|15428|
6252|NY19|Tommy Walsh|M|35|39|15384|
6253|NY19|Colin Woods|M|45|49|15444|adidas Adizero 4
6254|NY19|Frank Warmerdam|M|40|44|15442|
6255|NY19|Janet Weber|F|50|54|15429|
6256|NY19|Katie Toomey|F|30|34|15404|
6257|NY19|Jeremy Thomas|M|30|34|15396|
6258|NY19|Jorge Pardellas|M|40|44|15441|
6259|NY19|Luis Sotamba|M|35|39|15407|
6260|NY19|Joshua Beggs|M|40|44|15444|
6261|NY19|Eurania Sarita|F|35|39|15508|
6262|NY19|Gary Hogue II|M|35|39|15429|
6263|NY19|Roberto Otero|M|45|49|15436|
6264|NY19|Neville Jamshed Bilimoria|M|50|54|15449|
6265|NY19|Ilaria Guizzetti|F|30|34|15441|
6266|NY19|Michaël Malandain|M|50|54|15401|
6267|NY19|Carola Giardina|F|45|49|15447|
6268|NY19|Ryan Cole|M|25|29|15445|
6269|NY19|Jorge Tovar|M|30|34|15454|
6270|NY19|Thomas Campion|M|55|59|15446|Saucony Ride 2
6271|NY19|Joshua Roundy|M|35|39|15446|
6272|NY19|William Randall|M|50|54|15397|Nike beyond %
6273|NY19|Michael Wu|M|40|44|15402|Nike Zoom Vapor Next%
6274|NY19|Jillian Taylor|F|25|29|15452|
6275|NY19|Jorge Luis Carranza|M|50|54|15447|
6276|NY19|Rodrigo Souza|M|35|39|15453|
6277|NY19|Elena Merendi|F|45|49|15453|
6278|NY19|Giles Boland|M|60|64|15432|
6279|NY19|Giles Boland|M|60|64|15432|
6280|NY19|Thomas Brealey|M|25|29|15420|Brooks Ghost 11
6281|NY19|Richard Utt|M|35|39|15442|
6282|NY19|Jackie Henderson|F|50|54|15451|
6283|NY19|Jonathan Eustaquio|M|25|29|15448|
6284|NY19|Bradley Willis|M|50|54|15447|HOKA ONE ONE CarbonX
6285|NY19|David Cipel|M|45|49|15405|
6286|NY19|Maria Taveras|F|45|49|15463|
6287|NY19|Richard Abma|M|40|44|15457|
6288|NY19|Guido Graffione|M|45|49|15464|Mizuno Sky 2
6289|NY19|Aimee Dewacht|F|40|44|15457|
6290|NY19|Michael Hannah|M|45|49|15447|
6291|NY19|Lily Li|F|30|34|15464|
6292|NY19|Eddie McCoy|M|40|44|15464|
6293|NY19|Kim Haemmerle|F|45|49|15464|
6294|NY19|Susan Zeldenrijk|F|30|34|15465|
6295|NY19|Howard Voletsky|M|35|39|15467|Brooks Adrenaline
6296|NY19|Njomza Dubovci|F|30|34|15442|
6297|NY19|Jan Kolbe|M|45|49|15464|
6298|NY19|Robert Mui|M|35|39|15467|
6299|NY19|John Devito|M|35|39|15414|
6300|NY19|Emma Jarvis-Ward|F|25|29|15464|Brooks Ghost 12
6301|NY19|Eric Pignard|M|55|59|15433|
6302|NY19|Charmi Mandavia|F|40|44|15464|
6303|NY19|Tanja Gebhard|F|50|54|15470|
6304|NY19|Jacqueline Williamson|F|50|54|15459|ASICS 2000
6305|NY19|Scott Weisenberg|M|50|54|15470|
6306|NY19|Leslie Farias|F|35|39|15433|
6307|NY19|Katherine Nelson|F|25|29|15472|
6308|NY19|Aneta Palmer|F|35|39|15473|
6309|NY19|Frederic Olanier|M|50|54|15480|
6310|NY19|Patrick Bodnar|M|45|49|15441|
6311|NY19|Valentina Mlikota|F|45|49|15486|
6312|NY19|Amanda Muldoon|F|35|39|15477|
6313|NY19|Jinny Hertweck|F|45|49|15478|Mizuno Wave Rider 23
6314|NY19|Jonathan Guez|M|40|44|15464|
6315|NY19|Dimitri Moutoumalaya|M|40|44|15480|ASICS Gel Kayano 22
6316|NY19|John O'Donnell|M|40|44|15488|
6317|NY19|Maggie McNiff|F|20|24|15488|HOKA ONE ONE Rincon
6318|NY19|Julia Gamolina|F|25|29|15484|
6319|NY19|Christopher Campuzano|M|40|44|15473|
6320|NY19|Seffi Bejarano|M|45|49|15484|HOKA ONE ONE Mach
6321|NY19|Paolo de Pinto|M|45|49|15546|
6322|NY19|Matthew Lerman|M|30|34|15474|Saucony Hurricane ISO 4
6323|NY19|Michael Lin|M|45|49|15495|New Balance Beacon
6324|NY19|Cristiana Pallucca|F|20|24|15485|HOKA ONE ONE Clifton 3 fucsia
6325|NY19|Juan Gabarron|M|45|49|15441|
6326|NY19|Joshua Bartlett|M|40|44|15464|
6327|NY19|Robert Mui|M|35|39|15467|
6328|NY19|Natasha Rovira|F|30|34|15481|
6329|NY19|Megan Krivoshey|F|25|29|15493|
6330|NY19|Edmar Saito|M|45|49|15515|
6331|NY19|Henrik Larsson|M|40|44|15495|
6332|NY19|Tim Gras|M|35|39|15483|Nike ZoomX Vaporfly Next%
6333|NY19|Stephen Ross|M|40|44|15497|Mizuno Waverider 22
6334|NY19|Richard Temple|M|50|54|15478|
6335|NY19|Francis Gaucher|M|45|49|15500|
6336|NY19|John Reynolds|M|35|39|15499|
6337|NY19|Michelle McDonald|F|40|44|15478|HOKA ONE ONE Clifton 5
6338|NY19|Denis Joubrel|M|50|54|15498|
6339|NY19|Darcy Emehiser|F|45|49|15497|
6340|NY19|Amanda Muldoon|F|35|39|15477|New Balance 860v9
6341|NY19|Johann Ferre|M|45|49|15498|
6342|NY19|Hyduke Noshadi|M|35|39|15485|
6343|NY19|Alex Paul|M|40|44|15499|
6344|NY19|Florian Guillemard|M|35|39|15501|
6345|NY19|Rob Dekker|M|25|29|15505|Brooks Launch 6
6346|NY19|Christopher Campuzano|M|40|44|15473|
6347|NY19|Beofra Butler|F|45|49|15505|
6348|NY19|Nelleke van der Puil|F|50|54|15469|
6349|NY19|Amanda Brown|F|40|44|15541|
6350|NY19|Isabella Stechschulte|F|20|24|15507|
6351|NY19|Brian Saavedra|M|20|24|15510|Nike ZoomX Vaporfly Next%
6352|NY19|Marco Donati|M|50|54|15507|
6353|NY19|Brian Melara|M|30|34|15491|ASICS nimbus 21
6354|NY19|Michael Lee|M|40|44|15509|
6355|NY19|Steven Wu|M|50|54|15515|
6356|NY19|Helgo Hohenstein|M|45|49|15512|
6357|NY19|Jan Kolbe|M|45|49|15464|
6358|NY19|Julia Muller|F|30|34|15515|HOKA ONE ONE Clifton 6
6359|NY19|Marco van Brenk|M|50|54|15511|adidas Ultraboost 19
6360|NY19|Alex Paul|M|40|44|15499|
6361|NY19|Cristina Mancini|F|40|44|15514|
6362|NY19|Christophe Garon|M|50|54|15519|
6363|NY19|Tony Zurkammer|M|45|49|15521|
6364|NY19|Ting Li|F|25|29|15523|
6365|NY19|Charolette Cholometes|F|40|44|15498|
6366|NY19|Jason Lanzilotti|M|40|44|15518|
6367|NY19|Lorenzo Porzio|M|25|29|15522|Nike Air Zoom Pegasus 35 (Gialle)
6368|NY19|Tania Jarmohamed|F|40|44|15521|Nike Pegasus Zoom 33
6369|NY19|Francisco Torres del Castillo|M|50|54|15515|
6370|NY19|Paul Levine|M|40|44|15529|
6371|NY19|Nick Briggs|M|30|34|15523|
6372|NY19|Mirko Pibiri|M|40|44|15529|
6373|NY19|Priscilla Garcia|F|40|44|15534|
6374|NY19|Joseph Bondoc|M|30|34|15537|ASICS DS Trainer 23 (Pair 4)
6375|NY19|Paola Valenti|F|45|49|15527|
6376|NY19|Powei Lin|M|30|34|15522|
6377|NY19|Rebecca Testa|F|50|54|15539|
6378|NY19|Jay Bernheisel|M|45|49|15533|
6379|NY19|Andrew Lustig|M|40|44|15558|
6380|NY19|Xiuyan Liu|F|55|59|15526|
6381|NY19|Anadir Silva|F|45|49|15538|
6382|NY19|Claire Oliphant|F|45|49|15539|Nike Air Zoom Flyknit
6383|NY19|Rafael Vieira|M|35|39|15539|
6384|NY19|Ramiro Nunez|M|50|54|15536|
6385|NY19|Victor Pombo|M|40|44|15522|
6386|NY19|Matthew Wanamaker|M|40|44|15546|
6387|NY19|Franck Piryt|M|55|59|15538|
6388|NY19|Olivier Furet|M|45|49|15541|
6389|NY19|Mark Rowntree|M|40|44|15539|
6390|NY19|Claudia Wolfe|F|65|69|15541|
6391|NY19|Umberto Paolo Mancini|M|25|29|15542|
6392|NY19|Tariq Salam|M|45|49|15543|HOKA ONE ONE Clifton
6393|NY19|Jimmy Vesper|M|45|49|15548|
6394|NY19|Jan Leijstra|M|60|64|15575|
6395|NY19|Matthew Thomson|M|50|54|15557|Mizuno Wave Rider 23 (2nd pair)
6396|NY19|Sofia Sema|F|35|39|15548|
6397|NY19|Stacy Myers|M|50|54|15557|
6398|NY19|Thomas Maier|M|50|54|15548|Karhu Ikoni Ortix
6399|NY19|Hiroshi Kitada|M|50|54|15551|
6400|NY19|Maxime Lallemand|M|30|34|15527|
6401|NY19|Michael Suhre|M|40|44|15514|
6402|NY19|Curtis Hunt|M|45|49|15553|
6403|NY19|Ryan Marlow|M|25|29|15540|
6404|NY19|Joe Mattera|M|25|29|15558|
6405|NY19|Eric Brenner|M|50|54|15559|Brooks Ghost 12
6406|NY19|Daniel Gunter|M|35|39|15513|
6407|NY19|Bradley Marshall|M|35|39|15553|Skechers GOrun Ride 7
6408|NY19|Denise Inmon|F|40|44|15535|
6409|NY19|Anton Holmgren|M|30|34|15539|
6410|NY19|Henrique Mello|M|35|39|15556|
6411|NY19|Diana Yarmovich|F|35|39|15565|
6412|NY19|Gavin Major|M|35|39|15557|Brooks PureConnect
6413|NY19|Marcos Beber|M|45|49|15567|
6414|NY19|James Dunn|M|40|44|15555|Nike Pegasus 36
6415|NY19|Jennifer Arends|F|45|49|15514|
6416|NY19|Philippe Paillard|M|45|49|15550|
6417|NY19|Federico Mojentale|M|40|44|15520|
6418|NY19|Bryan Gonzalez|M|30|34|15552|HOKA ONE ONE Carbon X
6419|NY19|Bianca Roos|F|35|39|15558|
6420|NY19|Kevin Bunarjo|M|20|24|15567|New Balance 680 v6
6421|NY19|Cong Zhang|F|40|44|15568|
6422|NY19|Sarah Rodis|F|30|34|15561|Nike Pegasus
6423|NY19|Stefano Musiani|M|50|54|15572|
6424|NY19|Kajorn Phipatanasuphorn|M|45|49|15566|
6425|NY19|James Robinson|M|30|34|15570|
6426|NY19|Marc Blandin|M|35|39|15572|
6427|NY19|Yehuda Bruck|M|40|44|15569|
6428|NY19|Giuseppe Donia|M|35|39|15565|
6429|NY19|Jan Leijstra|M|60|64|15575|Mizuno Wave Sky
6430|NY19|Vibeke Norgaard|F|40|44|15553|
6431|NY19|Kaylen Johnson|F|25|29|15561|
6432|NY19|Jeremy Genty|M|30|34|15529|
6433|NY19|Murilo Parada|M|45|49|15573|
6434|NY19|Dick Oskam|M|50|54|15572|
6435|NY19|Jarred Simpson|M|30|34|15580|adidas Ultraboost ST Parley
6436|NY19|Willem Waaijen|M|30|34|15559|
6437|NY19|Karan Gupta|M|25|29|15585|ASICS GEL-NIMBUS-21 - Lake Drive
6438|NY19|Jason Long|M|45|49|15582|
6439|NY19|Jerry Veneman|M|45|49|15577|Saucony Triumph
6440|NY19|Jody Stange|M|45|49|15586|
6441|NY19|Philippe Day|M|55|59|15584|
6442|NY19|Claudia Guerrero Barrera|F|35|39|15555|
6443|NY19|Andrew Dimitriou|M|25|29|15590|
6444|NY19|Elizabeth Wood|F|20|24|15581|Brooks Ghost 11
6445|NY19|Annabella Espina|F|40|44|15594|
6446|NY19|Jennifer Keeling|F|40|44|15592|
6447|NY19|Debra Nelson|F|50|54|15594|
6448|NY19|Lauren Read|F|35|39|15593|
6449|NY19|Fabricio Sa|M|35|39|15599|
6450|NY19|Jose Torres|M|40|44|15588|
6451|NY19|Heather Scher|F|35|39|15562|
6452|NY19|Bernt Welander|M|50|54|15592|
6453|NY19|Hassen Harrabi|M|35|39|15596|
6454|NY19|Emmanuelle Phelip|F|50|54|15600|
6455|NY19|Jenny Wilkins|F|30|34|15591|
6456|NY19|Alexander Stroup|M|45|49|15601|Altra asdfasdf
6457|NY19|Rajen Tandel|M|20|24|15600|
6458|NY19|Michael Burke|M|30|34|15605|
6459|NY19|Jack Eakin|M|30|34|15571|Mizuno Wave Rider
6460|NY19|Tom McIntosh|M|30|34|15580|
6461|NY19|Shun Kajita|M|30|34|15597|
6462|NY19|Sylvia Whyte|F|45|49|15581|
6463|NY19|Daniel Schapiro|M|30|34|15605|Saucony Guide (Grey)
6464|NY19|Kimberly Phan|F|25|29|15602|ASICS Dynaflyte 2
6465|NY19|Monica Rangel Calderas|F|25|29|15606|
6466|NY19|Bradley Marshall|M|35|39|15553|Nike Free Run 4
6467|NY19|Victor Flores|M|60|64|15603|HOKA ONE ONE Carbon X
6468|NY19|Brian Inness|M|55|59|15613|HOKA ONE ONE Rincon
6469|NY19|Stephen Kelley|M|25|29|15613|Nike Zoomfly Flyknit
6470|NY19|Lisa Fratt|F|50|54|15610|
6471|NY19|Wolfgang Schrei|M|50|54|15600|
6472|NY19|Thierry Bernier|M|45|49|15618|
6473|NY19|Laurent Hot|M|45|49|15618|
6474|NY19|Didier Have|M|40|44|15615|
6475|NY19|Christian Liam Cho|M|35|39|15620|
6476|NY19|Maxence Lucas|M|25|29|15617|
6477|NY19|Min Zhu|M|45|49|15613|
6478|NY19|Kellie Hayes|F|40|44|15619|
6479|NY19|Luciana Miranda|F|35|39|15618|adidas Ultra Boost
6480|NY19|Sarah Rocks|F|25|29|15566|
6481|NY19|Anton Shchukin|M|30|34|15620|
6482|NY19|Mai Lund Andersen|F|55|59|15621|
6483|NY19|Menachem Rosenfeld|M|25|29|15617|ASICS Gel - Cumulus 20
6484|NY19|Moshe Weissmandl|M|40|44|15619|
6485|NY19|Raymundo Freire Neto|M|50|54|15615|
6486|NY19|Danny Siwu|M|45|49|15627|Nike Zoom Fly 3
6487|NY19|Reed Ash|M|25|29|15621|
6488|NY19|Melanie Bronfeld|F|25|29|15624|
6489|NY19|Conor Ward|M|50|54|15627|
6490|NY19|Alexandre Saint-Yves|M|25|29|15621|
6491|NY19|Alonzo Maciel|M|30|34|15631|
6492|NY19|Corinne Guyomar Moulin|F|50|54|15624|
6493|NY19|Filo Fiorani|M|40|44|15633|
6494|NY19|Leigh Anne Buttrick|F|30|34|15630|ASICS Gel-Cumulus 20
6495|NY19|Nicole Teehan|F|40|44|15615|
6496|NY19|Hector Romero|M|35|39|15633|
6497|NY19|Kimberly Higdon|F|35|39|15624|
6498|NY19|Crystal Toll|F|40|44|15637|
6499|NY19|Patrice Baron|M|45|49|15636|
6500|NY19|Harrison Buttrick|M|30|34|15630|Brooks Glycerin
6501|NY19|Philip Dover|M|55|59|15645|Saucony Omni 16
6502|NY19|Colin Knudsen|M|60|64|15632|Nike Pegasus Turbo
6503|NY19|Nicole Shockley|F|25|29|15625|
6504|NY19|Tiffany Mendoza|F|40|44|15634|
6505|NY19|Bryant Cruz|M|35|39|15640|Nike Pegasus 36
6506|NY19|Paul de Bruijn|M|30|34|15641|
6507|NY19|Aenne Brielmann|F|25|29|15646|Brooks Glycerin 16
6508|NY19|Elisabeth Day|F|25|29|15644|
6509|NY19|Daniel Stapleton|M|40|44|15642|HOKA ONE ONE Blue
6510|NY19|Michael McCarthy|M|50|54|15592|
6511|NY19|Emilio Cura castro|M|40|44|15643|New Balance 1080 V8
6512|NY19|Ryo Nagao|M|40|44|15642|adidas Adizero Adios 4
6513|NY19|Yogesh Mavilla|M|25|29|15645|
6514|NY19|Casey Froerer|M|40|44|15647|
6515|NY19|Adelio Torres|M|55|59|15650|
6516|NY19|Hannah Taylor|F|30|34|15647|Nike Zoom Fly 3
6517|NY19|Peter Chan|M|60|64|15646|HOKA ONE ONE Challenger ATR5
6518|NY19|Anthony Church|M|50|54|15636|
6519|NY19|Federico Estanislao Refusta|M|40|44|15623|
6520|NY19|Laurent Bonnet|M|40|44|15656|
6521|NY19|Karen McKee|F|45|49|15653|
6522|NY19|Alberto Baratelli|M|50|54|15658|
6523|NY19|Urban Zakrison|M|50|54|15655|
6524|NY19|Andrew Gallagher|M|25|29|15654|
6525|NY19|Nadeem Malik|M|25|29|15644|
6526|NY19|Andreas Gäbler|M|40|44|15657|New Balance 890 grün
6527|NY19|Marcin Bonczak|M|35|39|15662|
6528|NY19|Joe Cerniglia|M|55|59|15661|
6529|NY19|Anders Ankarlid|M|35|39|15609|Nike Max Advantage
6530|NY19|Daniel Hindley|M|30|34|15666|adidas Ultra Boost 19
6531|NY19|Urszula Musik|F|35|39|15657|
6532|NY19|Jens Körner|M|45|49|15668|Saucony Triumph Iso 4
6533|NY19|Christian Soellner|M|45|49|15664|
6534|NY19|Rupesh Shah|M|45|49|15667|
6535|NY19|Maykel Khilla|M|25|29|15668|Nike Free Run
6536|NY19|John Evans|M|55|59|15626|Brooks Adrenaline GTS 19
6537|NY19|Lisa Barbrick|F|40|44|15674|
6538|NY19|Barry May|M|75|79|15663|
6539|NY19|Melanie Bronfeld|F|25|29|15624|
6540|NY19|Matt Dunn|M|40|44|15675|
6541|NY19|Christopher Neimeth|M|50|54|15651|adidas UltraBOOST Parley White
6542|NY19|Jennifer Krill|F|30|34|15624|
6543|NY19|Matt Colpitts|M|45|49|15674|
6544|NY19|Garen Pederson|M|30|34|15674|HOKA ONE ONE Clifton 5
6545|NY19|Jon Risser|M|35|39|15675|Altra Duo
6546|NY19|Douwe Hardenberg|M|35|39|15669|Brooks Defiance 10 (2)
6547|NY19|Amanda McKinley|F|35|39|15638|
6548|NY19|Anthony Gonzalez|M|45|49|15672|
6549|NY19|Nathan Cohen|M|40|44|15656|
6550|NY19|Rosalia Tami|F|50|54|15665|
6551|NY19|David Pretorius|M|45|49|15679|Saucony everrun
6552|NY19|Orazio Ruggieri|M|45|49|15671|
6553|NY19|Daniel Yap|M|45|49|15655|
6554|NY19|Harriet Jarosiewicz|F|45|49|15671|
6555|NY19|Dean Meyer|M|60|64|15681|HOKA ONE ONE Mach
6556|NY19|Darshan Parekh|M|45|49|15682|
6557|NY19|Eric Rosenfeld|M|35|39|15687|
6558|NY19|Sandrine Pires|F|45|49|15686|
6559|NY19|Olivier Boulogne|M|35|39|15687|
6560|NY19|Pierre Rouault|M|35|39|15683|Nike Zoom
6561|NY19|Flavio Roman|M|35|39|15687|
6562|NY19|Gautam Narang|M|30|34|15691|Brooks Ghost 12
6563|NY19|Elsa Jimenez|F|40|44|15688|Brooks Ghost 12
6564|NY19|Mark Raven|M|55|59|15691|
6565|NY19|Eoin Duane|M|35|39|15639|
6566|NY19|Annemarie Smith|F|40|44|15692|
6567|NY19|Ricardo Domingues|M|35|39|15687|
6568|NY19|Loris Lalla|M|25|29|15694|Brooks Ghost 11
6569|NY19|Nancy Wahl|F|55|59|15679|
6570|NY19|Nathaniel Rivera|M|40|44|15691|
6571|NY19|Henry Wan|M|40|44|15693|Brooks Ghost 10
6572|NY19|Michael Boyle|M|55|59|15687|ASICS Cumulus 19
6573|NY19|Arrington McCoy|F|30|34|15691|
6574|NY19|David Silverman|M|40|44|15680|Nike Zoom Fly 3 Vaporwave NYC
6575|NY19|Oscar Carnevali|M|45|49|15695|
6576|NY19|Marco Golinelli|M|50|54|15695|
6577|NY19|Rania El Khoury|F|40|44|15696|
6578|NY19|Oliver Bronisefski|M|50|54|15705|Nike Vomeo
6579|NY19|Luisa Chalbaud|F|40|44|15695|
6580|NY19|Steve Chapman|M|40|44|15705|ASICS Gel Kayano
6581|NY19|Winfried Milder|M|55|59|15701|
6582|NY19|Anthony Gonzalez|M|45|49|15672|
6583|NY19|Shaun Oliver|M|40|44|15705|Brooks Blue Sneaker Light
6584|NY19|Steve Drackett|M|40|44|15704|
6585|NY19|Jeff Keane|M|60|64|15702|
6586|NY19|Tim Herrera|M|30|34|15697|
6587|NY19|Cheryl Broas|F|55|59|15706|Saucony Ride ISO Blue
6588|NY19|Joel Green|M|60|64|15702|Altra Escalante NYC Race
6589|NY19|LIssandra Andrade|F|40|44|15709|
6590|NY19|Emanuele Gasparini|M|50|54|15711|
6591|NY19|Carl Herndon|M|30|34|15708|
6592|NY19|Diane Morris|F|50|54|15710|
6593|NY19|Tim Churchmack|M|30|34|15679|
6594|NY19|Aaron Lear|M|35|39|15716|Brooks launch 4
6595|NY19|James Dolton|M|45|49|15714|
6596|NY19|Tian Teck Chua|M|55|59|15712|Nike Zoom Fly 3 (Chicago Edition)
6597|NY19|Herbert Osborne|M|35|39|15702|Saucony Triumph iso 5
6598|NY19|Derek Smith|M|40|44|15715|
6599|NY19|Darragh Jestico|F|35|39|15713|
6600|NY19|Hannah Hughes|F|25|29|15711|
6601|NY19|Michael Unger|M|35|39|15714|ASICS Gel Kayano 26
6602|NY19|Amina Garau|F|45|49|15708|Brooks Adrenaline 19 Grey
6603|NY19|Jacquelyn Strycker|F|35|39|15685|
6604|NY19|Ruslan Grebnev|M|30|34|15663|
6605|NY19|Brendan Rowswell|M|30|34|15711|
6606|NY19|Mojca Novljan|F|50|54|15702|adidas Solarglide
6607|NY19|Joseph Davidson|M|35|39|15705|
6608|NY19|Angkool Tankul|M|30|34|15693|
6609|NY19|Andrew Warfield|M|35|39|15732|
6610|NY19|Kevin Gray|M|25|29|15728|Brooks Ghost 11
6611|NY19|Laura Jones|F|60|64|15718|
6612|NY19|Andrew Easton|M|35|39|15725|HOKA ONE ONE Arahi 2
6613|NY19|Joseph Davidson|M|35|39|15705|
6614|NY19|Faber ter Borg|M|20|24|15696|
6615|NY19|Alberto Vazquez|M|40|44|15721|
6616|NY19|Joanne Louder|F|40|44|15730|
6617|NY19|Gregory Hagin|M|55|59|15744|
6618|NY19|Beth Leblanc|F|45|49|15713|
6619|NY19|Simone Vingerhoets-Ziesmann|F|45|49|15724|
6620|NY19|Gianluca Simonetti|M|40|44|15719|
6621|NY19|Frédéric Aïli|M|45|49|15723|
6622|NY19|Hale Matsipa|M|45|49|15732|
6623|NY19|Tomoko Akiba|F|40|44|15728|
6624|NY19|Nicholas Ward|M|30|34|15732|Brooks Launch 6 (Red)
6625|NY19|Matthew Davis|M|35|39|15680|
